internal_ref,provider,provider_ref,event_type,currency,amount,expected_at,status
P01,provider-b,pb_tx_001,PAYMENT,GBP,100.00,2026-08-03T09:55:00Z,PAID
P02,provider-b,pb_tx_002,PAYMENT,GBP,250.00,2026-08-03T09:56:00Z,PAID
P03,provider-b,pb_tx_003,PAYMENT,GBP,80.00,2026-08-03T09:57:00Z,PAID
P04,provider-b,pb_tx_004,PAYMENT,GBP,120.00,2026-08-03T09:58:00Z,PAID
P05,provider-b,pb_tx_005,PAYMENT,GBP,60.00,2026-08-03T09:59:00Z,PAID
P06,provider-a,,PAYMENT,NGN,50000.00,2026-08-05T09:00:00Z,PAID
P07,provider-a,pa_tx_007,PAYMENT,NGN,75000.00,2026-08-05T09:01:00Z,PAID
P08,provider-a,pa_tx_008,PAYMENT,NGN,20000.00,2026-08-05T09:02:00Z,PAID
P09,provider-a,pa_tx_009,PAYMENT,NGN,10000.00,2026-08-05T09:03:00Z,PAID
P10,provider-a,pa_tx_010,PAYMENT,NGN,30000.00,2026-08-05T09:04:00Z,PAID
P11,provider-a,pa_tx_011,PAYMENT,NGN,15000.00,2026-08-05T09:05:00Z,PAID
